Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-04-13 00:00:00-04:00,13.755903453769733,13.791064329122065,13.672058606928356,13.764017105102539,12863000,0.0,0.0
2004-04-14 00:00:00-04:00,13.739669397189868,13.92899575949328,13.715327421583062,13.8451509475708,8876400,0.0,0.0
2004-04-15 00:00:00-04:00,13.91276872845125,13.983090456422671,13.799173519530012,13.847857475280762,8750000,0.0,0.0
2004-04-16 00:00:00-04:00,13.915472193777742,14.077751337784195,13.864083007170711,14.045295715332031,10517000,0.0,0.0
2004-04-19 00:00:00-04:00,14.145368497457039,14.4699278327654,14.145368497457039,14.334694862365723,17597800,0.0,0.0
2004-04-20 00:00:00-04:00,14.34821920540379,14.356333885923107,14.121027754032689,14.139960289001465,9239600,0.0,0.0
2004-04-21 00:00:00-04:00,13.956048041053965,14.253561320937445,13.929001848221887,14.099395751953125,14946400,0.0,0.0
2004-04-22 00:00:00-04:00,13.712624875268864,13.956043629042446,13.712624875268864,13.91817855834961,18415600,0.0,0.0
2004-04-23 00:00:00-04:00,13.861384444822551,13.888430635918905,13.726151425848672,13.807291030883789,13696000,0.0,0.0
2004-04-26 00:00:00-04:00,13.807288806231195,13.842449674388124,13.663942159373864,13.709920883178711,11161600,0.0,0.0
2004-04-27 00:00:00-04:00,13.726145193428701,13.7369640776533,13.661232919826695,13.715326309204102,11534200,0.0,0.0
2004-04-28 00:00:00-04:00,13.712626951396578,13.736968933633957,13.563870851833025,13.580098152160645,9501200,0.0,0.0
2004-04-29 00:00:00-04:00,13.561162731341899,13.696395707971549,13.463794823089234,13.647711753845215,10371400,0.0,0.0
2004-04-30 00:00:00-04:00,13.647714965577814,13.855973922406783,13.590917349646087,13.67746639251709,10971200,0.0,0.0
2004-05-03 00:00:00-04:00,13.69910513066214,13.780244735080732,13.599031954524698,13.690990447998047,8053800,0.0,0.0
2004-05-04 00:00:00-04:00,13.663942373983074,13.67205602378292,13.496253743728863,13.596325874328613,10786000,0.0,0.0
2004-05-05 00:00:00-04:00,13.739663685148386,13.853259868002938,13.617953857713239,13.818099021911621,11156200,0.0,0.0
2004-05-06 00:00:00-04:00,13.726149327882757,13.910066288116226,13.726149327882757,13.812698364257812,9009600,0.0,0.0
2004-05-07 00:00:00-04:00,13.766715629543173,13.95063253619784,13.70180335529922,13.723441123962402,10231800,0.0,0.0
2004-05-10 00:00:00-04:00,13.658528547198571,13.685574725682912,13.45838331847949,13.504363059997559,13490400,0.0,0.0
2004-05-11 00:00:00-04:00,13.361020048138274,13.550345411907745,13.333972830638455,13.536822319030762,10300800,0.0,0.0
2004-05-12 00:00:00-04:00,13.523300029618923,13.523300029618923,13.325859972995996,13.501662254333496,8902400,0.0,0.0
2004-05-13 00:00:00-04:00,13.434040594572167,13.493543422007926,13.320445413189917,13.417813301086426,7085000,0.0,0.0
2004-05-14 00:00:00-04:00,13.350196444986503,13.534113332030538,13.331263915297749,13.523294448852539,8548800,0.0,0.0
2004-05-17 00:00:00-04:00,13.423234120864485,13.55576194481264,13.39077744289048,13.471918106079102,7597800,0.0,0.0
2004-05-18 00:00:00-04:00,13.442156807823807,13.653119901189354,13.396177063624917,13.550342559814453,9899400,0.0,0.0
2004-05-19 00:00:00-04:00,13.531411393953125,13.56657225698014,13.336676608005538,13.350199699401855,9078400,0.0,0.0
2004-05-20 00:00:00-04:00,13.301518353924598,13.509777303861934,13.298813116067288,13.42322826385498,7053400,0.0,0.0
2004-05-21 00:00:00-04:00,13.596324442133229,13.596324442133229,13.333972120950623,13.355609893798828,9992000,0.0,0.0
2004-05-24 00:00:00-04:00,13.415116383023319,13.498961234425197,13.36102399553427,13.477324485778809,9990000,0.0,0.0
2004-05-25 00:00:00-04:00,13.442153569293566,13.663935493949399,13.396173836172274,13.628774642944336,11520800,0.0,0.0
2004-05-26 00:00:00-04:00,13.63689706176055,13.715332459945442,13.512482932619996,13.582804679870605,7401600,0.0,0.0
2004-05-27 00:00:00-04:00,13.766718658056508,13.904655852519243,13.74778612218409,13.880313873291016,11214800,0.0,0.0
2004-05-28 00:00:00-04:00,13.89654623233155,13.929001870130318,13.8451570214252,13.888431549072266,7948400,0.0,0.0
2004-06-01 00:00:00-04:00,13.847859232705773,13.942521918820399,13.718035678143188,13.812698364257812,6464000,0.0,0.0
2004-06-02 00:00:00-04:00,13.956043771103698,14.06693477858113,13.926293380789202,14.048002243041992,11810600,0.0,0.0
2004-06-03 00:00:00-04:00,14.050712440054518,14.110214273431804,13.9830959230492,14.002028465270996,8386800,0.0,0.0
2004-06-04 00:00:00-04:00,14.069632535730758,14.19675180540487,14.01012972324581,14.137248992919922,7293600,0.0,0.0
2004-06-07 00:00:00-04:00,14.137251489277142,14.267074986195153,14.093976990304473,14.256256103515625,7378000,0.0,0.0
2004-06-08 00:00:00-04:00,14.172418962640668,14.24003546335604,14.137258093379815,14.229216575622559,8212000,0.0,0.0
2004-06-09 00:00:00-04:00,14.037183268994232,14.064229451394779,13.907358704583581,13.999317169189453,13833400,0.0,0.0
2004-06-10 00:00:00-04:00,14.064226334266626,14.064226334266626,13.855967474353603,13.964154243469238,9386000,0.0,0.0
2004-06-14 00:00:00-04:00,13.923390347524334,13.994054241068632,13.86088061816804,13.964158058166504,7353400,0.125,0.0
2004-06-15 00:00:00-04:00,14.091897817539126,14.091897817539126,13.847294613002468,13.923393249511719,9286200,0.0,0.0
2004-06-16 00:00:00-04:00,13.885339767508443,13.923389074353354,13.792933863699723,13.912517547607422,7924400,0.0,0.0
2004-06-17 00:00:00-04:00,13.912513694813848,13.920667855998092,13.850003988484332,13.885335922241211,6106800,0.0,0.0
2004-06-18 00:00:00-04:00,13.820111622077762,13.988617176077321,13.776626551928231,13.966874122619629,10107400,0.0,0.0
2004-06-21 00:00:00-04:00,13.942415459281763,14.045692902662422,13.90164878407049,13.907083511352539,5516800,0.0,0.0
2004-06-22 00:00:00-04:00,13.855445267285038,13.936979654233708,13.80652442776264,13.866316795349121,7195000,0.0,0.0
2004-06-23 00:00:00-04:00,13.877190991058402,13.964161158757594,13.779349293205266,13.942418098449707,6094000,0.0,0.0
2004-06-24 00:00:00-04:00,13.901648923132887,13.966876018829803,13.847292318874795,13.871752738952637,6205600,0.0,0.0
2004-06-25 00:00:00-04:00,13.89349253799835,13.953284896802234,13.616274833679201,13.6162748336792,10580800,0.0,0.0
2004-06-28 00:00:00-04:00,13.684216862814177,13.795647389045309,13.659756452823657,13.695088386535645,7731600,0.0,0.0
2004-06-29 00:00:00-04:00,13.697811515188391,13.820112570601385,13.697811515188391,13.735860824584961,6743400,0.0,0.0
2004-06-30 00:00:00-04:00,13.711404632409675,13.763042848683455,13.654330650722931,13.719557762145996,8854000,0.0,0.0
2004-07-01 00:00:00-04:00,13.727710692729973,13.82827079626156,13.643458921966928,13.686944007873535,9761200,0.0,0.0
2004-07-02 00:00:00-04:00,13.752166553079572,13.898929058081338,13.7141172451382,13.733141899108887,6780200,0.0,0.0
2004-07-06 00:00:00-04:00,13.714123676880586,13.874475147526146,13.703252144722766,13.76848030090332,5764600,0.0,0.0
2004-07-07 00:00:00-04:00,13.727705579473277,13.779344812529718,13.638018076782673,13.703245162963867,6745000,0.0,0.0
2004-07-08 00:00:00-04:00,13.733143557200934,13.896213372480007,13.700530008851524,13.741297721862793,8869200,0.0,0.0
2004-07-09 00:00:00-04:00,13.744014696543129,13.866316795349121,13.684222328956647,13.866316795349121,6813400,0.0,0.0
2004-07-12 00:00:00-04:00,13.866320222755036,13.966879290288537,13.733146562967777,13.814682006835938,6718600,0.0,0.0
2004-07-13 00:00:00-04:00,13.703252144722766,13.806529626689322,13.695099013987585,13.76848030090332,5210600,0.0,0.0
2004-07-14 00:00:00-04:00,13.727706844397495,13.956003740599524,13.724989480875324,13.904365539550781,8310000,0.0,0.0
2004-07-15 00:00:00-04:00,13.95599970395904,13.958718103460878,13.798366746118539,13.817391395568848,8425000,0.0,0.0
2004-07-16 00:00:00-04:00,13.928825170009693,13.928825170009693,13.673350505980842,13.746731758117676,7449600,0.0,0.0
2004-07-19 00:00:00-04:00,13.765756072965544,13.776626562937226,13.6026862822001,13.681503295898438,9049600,0.0,0.0
2004-07-20 00:00:00-04:00,13.613555299201865,13.678783410836042,13.540174062400537,13.610837936401367,8366800,0.0,0.0
2004-07-21 00:00:00-04:00,13.575506195536104,13.681500971303072,13.37166976928711,13.37166976928711,9999800,0.0,0.0
2004-07-22 00:00:00-04:00,13.33090415631141,13.379824989211079,13.195013184204738,13.309162139892578,8141800,0.0,0.0
2004-07-23 00:00:00-04:00,12.735698273245315,12.735698273245315,11.988298149573788,12.276386260986328,50347800,0.0,0.0
2004-07-26 00:00:00-04:00,12.325312666028525,12.357927250861417,11.99102094723639,12.039941787719727,21925000,0.0,0.0
2004-07-27 00:00:00-04:00,12.053534566067391,12.110609589544474,11.808931321550043,11.89046573638916,27922000,0.0,0.0
2004-07-28 00:00:00-04:00,11.890465549388887,12.001896156495365,11.833391563575738,11.871440887451172,25208600,0.0,0.0
2004-07-29 00:00:00-04:00,11.871436894024558,11.871436894024558,11.632268462847458,11.702932357788086,26268800,0.0,0.0
2004-07-30 00:00:00-04:00,11.705645010537102,11.952966469764537,11.702927648024955,11.920352935791016,17788200,0.0,0.0
2004-08-02 00:00:00-04:00,11.90133306209798,12.12147580068587,11.868718478275651,12.015480995178223,15973400,0.0,0.0
2004-08-03 00:00:00-04:00,12.037225938496222,12.058967961020954,11.931231116368592,11.98830509185791,12271600,0.0,0.0
2004-08-04 00:00:00-04:00,11.920359953105336,12.099736050703704,11.90948842312576,12.012765884399414,10292400,0.0,0.0
2004-08-05 00:00:00-04:00,12.012761166147982,12.08885977258345,11.890459093829726,11.91763687133789,15254600,0.0,0.0
2004-08-06 00:00:00-04:00,11.887745533376028,11.928512212678513,11.749136128155756,11.822517395019531,17143200,0.0,0.0
2004-08-09 00:00:00-04:00,11.822519504647188,11.866004592389032,11.727396199201362,11.746420860290527,9179800,0.0,0.0
2004-08-10 00:00:00-04:00,11.754572485525479,11.814364862303721,11.702934274431811,11.811646461486816,10483200,0.0,0.0
2004-08-11 00:00:00-04:00,11.811641105961014,12.12690806797751,11.754567155877623,12.080705642700195,13898400,0.0,0.0
2004-08-12 00:00:00-04:00,12.077992463417104,12.132349074175607,11.904052138402792,11.914923667907715,11305000,0.0,0.0
2004-08-13 00:00:00-04:00,11.914921571074004,12.067119847060148,11.879589624783911,12.058965682983398,8895200,0.0,0.0
2004-08-16 00:00:00-04:00,12.094299495375193,12.135067211751435,11.99374044155085,12.099735260009766,9069400,0.0,0.0
2004-08-17 00:00:00-04:00,12.099738695035581,12.181273114168985,12.023640042079922,12.048100471496582,8221200,0.0,0.0
2004-08-18 00:00:00-04:00,12.067120771016421,12.124194740094044,11.999175273514675,12.113323211669922,8944000,0.0,0.0
2004-08-19 00:00:00-04:00,12.053532785031578,12.107889399148007,11.863286190773348,11.963845252990723,10514000,0.0,0.0
2004-08-20 00:00:00-04:00,11.93122924555213,12.015480995178223,11.838823331587468,12.015480995178223,9611600,0.0,0.0
2004-08-23 00:00:00-04:00,12.023635890189201,12.154091123108332,11.95840775534662,12.050813674926758,8768200,0.0,0.0
2004-08-24 00:00:00-04:00,12.094300504810445,12.094300504810445,11.955692123741422,11.963845252990723,9699600,0.0,0.0
2004-08-25 00:00:00-04:00,11.952971991045903,12.08070986019769,11.87959072813526,12.050813674926758,9734400,0.0,0.0
2004-08-26 00:00:00-04:00,12.050817684008289,12.135070503549702,12.007332591901903,12.083431243896484,5642400,0.0,0.0
2004-08-27 00:00:00-04:00,12.10789025424046,12.200296193734497,12.094301358943213,12.154093742370605,5444200,0.0,0.0
2004-08-30 00:00:00-04:00,12.094295535057974,12.140497964173553,12.050810468986821,12.05352783203125,5287800,0.0,0.0
2004-08-31 00:00:00-04:00,12.061686335754514,12.154092264008764,11.963844642689292,12.151373863220215,7030200,0.0,0.0
2004-09-01 00:00:00-04:00,12.175834095321134,12.192141389498016,12.039943087478786,12.132349014282227,7076200,0.0,0.0
2004-09-02 00:00:00-04:00,12.132348006811027,12.357927558744912,12.107887585959954,12.33618450164795,10707400,0.0,0.0
2004-09-03 00:00:00-04:00,12.349768573855139,12.469353267682669,12.341615449008941,12.363358497619629,9841800,0.0,0.0
2004-09-07 00:00:00-04:00,12.42043493617207,12.447612715620703,12.27095507567293,12.406846046447754,8490200,0.0,0.0
2004-09-08 00:00:00-04:00,12.325306716705597,12.325306716705597,11.795332928560047,11.808921813964844,23239400,0.0,0.0
2004-09-09 00:00:00-04:00,11.768160441732766,11.85784899975457,11.692061813180489,11.825234413146973,18173800,0.0,0.0
2004-09-10 00:00:00-04:00,11.700214968748881,11.738264283113798,11.596937517782635,11.67575454711914,20256000,0.0,0.0
2004-09-13 00:00:00-04:00,11.700362205505373,11.746836149891573,11.618350527992437,11.700362205505371,18311200,0.125,0.0
2004-09-14 00:00:00-04:00,11.632012743696526,11.8069711735398,11.632012743696526,11.719491958618164,18448400,0.0,0.0
2004-09-15 00:00:00-04:00,11.159079746435502,11.273896886665,11.038796066855019,11.252026557922363,61406200,0.0,0.0
2004-09-16 00:00:00-04:00,11.265690252305186,11.303962268668451,10.921241062201567,10.945844650268555,43299200,0.0,0.0
2004-09-17 00:00:00-04:00,10.92124289379008,11.093468039142678,10.92124289379008,11.016922950744629,24090600,0.0,0.0
2004-09-20 00:00:00-04:00,11.044263594276849,11.068867192572979,10.964985217229907,11.055197715759277,14747000,0.0,0.0
2004-09-21 00:00:00-04:00,11.112606422964074,11.205553230777884,11.03606131822441,11.134475708007812,15514000,0.0,0.0
2004-09-22 00:00:00-04:00,11.1454114258746,11.194618623211902,11.044263761496673,11.04973030090332,20142000,0.0,0.0
2004-09-23 00:00:00-04:00,11.05246579833507,11.112608166602676,10.940382957458496,10.940382957458496,15195200,0.0,0.0
2004-09-24 00:00:00-04:00,10.93764503550334,10.962248628691139,10.861100986845504,10.932178497314453,14931800,0.0,0.0
2004-09-27 00:00:00-04:00,10.724414541922858,10.932178448545068,10.724414541922858,10.83376407623291,17705800,0.0,0.0
2004-09-28 00:00:00-04:00,10.880236999009963,10.951314509478912,10.85290013672772,10.932178497314453,13817200,0.0,0.0
2004-09-29 00:00:00-04:00,10.880240717082097,10.962252374788873,10.83650109678283,10.93764877319336,13398800,0.0,0.0
2004-09-30 00:00:00-04:00,10.978651917588515,11.041527538231229,10.910308715650629,10.948580741882324,12534000,0.0,0.0
2004-10-01 00:00:00-04:00,11.066132880128588,11.145411257175903,11.01145810137752,11.019659996032715,15593800,0.0,0.0
2004-10-04 00:00:00-04:00,11.030594515094627,11.180950422788058,11.030594515094627,11.139944076538086,13469800,0.0,0.0
2004-10-05 00:00:00-04:00,11.139943999323416,11.246559247432714,11.096204383616147,11.109872817993164,15395400,0.0,0.0
2004-10-06 00:00:00-04:00,11.096204204489963,11.180950164794922,11.055197859186185,11.180950164794922,12522200,0.0,0.0
2004-10-07 00:00:00-04:00,11.19461905711785,11.197352326927117,10.9649858082547,10.967719078063965,8238000,0.0,0.0
2004-10-08 00:00:00-04:00,10.951318291336975,11.014193930566762,10.910311940918291,10.934915542602539,13898800,0.0,0.0
2004-10-11 00:00:00-04:00,10.967719957680632,10.97865512346415,10.882975029945381,10.93764877319336,7699200,0.0,0.0
2004-10-12 00:00:00-04:00,10.841966669729787,10.893907133320274,10.817363072695427,10.874771118164062,11810200,0.0,0.0
2004-10-13 00:00:00-04:00,10.874765514186326,10.904836677602578,10.729878318999729,10.768150329589844,12224000,0.0,0.0
2004-10-14 00:00:00-04:00,10.79822714996427,10.872037941699118,10.702547073364258,10.702547073364258,10283600,0.0,0.0
2004-10-15 00:00:00-04:00,10.79549542602582,10.79549542602582,10.677945004896156,10.716217041015625,14591400,0.0,0.0
2004-10-18 00:00:00-04:00,10.688877842699316,10.74902020242081,10.664274244889128,10.727150917053223,10428200,0.0,0.0
2004-10-19 00:00:00-04:00,10.86657240596476,10.86657240596476,10.716217524637873,10.765424728393555,15291600,0.0,0.0
2004-10-20 00:00:00-04:00,10.73808627219965,10.798228638831915,10.732618689520828,10.784560203552246,11038000,0.0,0.0
2004-10-21 00:00:00-04:00,10.743557445973874,10.803699832709075,10.702552126428603,10.792764663696289,11923600,0.0,0.0
2004-10-22 00:00:00-04:00,10.93491165691026,11.003254854765949,10.593195667631814,10.634202003479004,22106400,0.0,0.0
2004-10-25 00:00:00-04:00,10.667009370524976,10.669742640341301,10.500251755191544,10.565861701965332,14432800,0.0,0.0
2004-10-26 00:00:00-04:00,10.59319453626627,10.798224107935939,10.470176584697603,10.743549346923828,16715800,0.0,0.0
2004-10-27 00:00:00-04:00,10.697080909293456,11.052465438842773,10.642406125631693,11.052465438842773,17942400,0.0,0.0
2004-10-28 00:00:00-04:00,11.025129966848917,11.139946088550529,10.932183135685039,11.068869590759277,12326400,0.0,0.0
2004-10-29 00:00:00-04:00,11.180946339624823,11.180946339624823,11.071596818114653,11.115336418151855,16822600,0.0,0.0
2004-11-01 00:00:00-05:00,11.126276445082336,11.148145733248576,11.019661188539315,11.079802513122559,11649200,0.0,0.0
2004-11-02 00:00:00-05:00,10.934912352054972,11.276628363056691,10.934912352054972,11.112605094909668,12005400,0.0,0.0
2004-11-03 00:00:00-05:00,11.14814227751825,11.230154950514791,11.09893509085411,11.167278289794922,13773800,0.0,0.0
2004-11-04 00:00:00-05:00,11.205555884202688,11.339508024255753,11.18641882136023,11.306703567504883,17884000,0.0,0.0
2004-11-05 00:00:00-05:00,11.391448162000934,11.410585224273866,11.249295172699389,11.317638397216797,12283600,0.0,0.0
2004-11-08 00:00:00-05:00,11.358642802478666,11.372311237727654,11.25749513023445,11.284832000732422,10122200,0.0,0.0
2004-11-09 00:00:00-05:00,11.331299469982644,11.361370636082329,11.26568955823477,11.27389144897461,10215800,0.0,0.0
2004-11-10 00:00:00-05:00,11.33950574784459,11.342240060345262,11.211020174014479,11.254759788513184,10052000,0.0,0.0
2004-11-11 00:00:00-05:00,10.98138946418682,11.235626357850487,10.75995807107227,11.197354316711426,37510800,0.0,0.0
2004-11-12 00:00:00-05:00,11.129003818465137,11.156341717731738,10.96224628285866,11.150874137878418,23008600,0.0,0.0
2004-11-15 00:00:00-05:00,11.126271196921222,11.156342366445935,11.049726117358052,11.093466758728027,13567400,0.0,0.0
2004-11-16 00:00:00-05:00,11.09620841365179,11.208291284786249,10.975924687479589,11.00326156616211,14366400,0.0,0.0
2004-11-17 00:00:00-05:00,11.016925979216937,11.15087913861046,10.91031073135,11.011458396911621,14161200,0.0,0.0
2004-11-18 00:00:00-05:00,11.066133177130093,11.068867489700098,10.951317077222528,11.011458396911621,12628600,0.0,0.0
2004-11-19 00:00:00-05:00,10.989586699411188,11.036059574558195,10.855633569406967,10.861101150512695,18230600,0.0,0.0
2004-11-22 00:00:00-05:00,10.907577810665133,10.907577810665133,10.792760664248641,10.899375915527344,14761600,0.0,0.0
2004-11-23 00:00:00-05:00,10.8802392412636,10.89390767522158,10.768156414272703,10.855635643005371,15814800,0.0,0.0
2004-11-24 00:00:00-05:00,10.880237579345701,10.888439472735412,10.825562809030496,10.880237579345703,11893600,0.0,0.0
2004-11-26 00:00:00-05:00,10.852900218232833,10.918509105336716,10.847432637168433,10.896639823913574,6474800,0.0,0.0
2004-11-29 00:00:00-05:00,11.003928244879939,11.003928244879939,10.82511399113409,10.924149513244629,13666800,0.125,0.0
2004-11-30 00:00:00-05:00,10.874631647079143,10.924149407655792,10.786600305924292,10.81411075592041,16382800,0.0,0.0
2004-12-01 00:00:00-05:00,10.85262531291225,10.940656661987305,10.811360158913617,10.940656661987305,20019800,0.0,0.0
2004-12-02 00:00:00-05:00,10.940658304454438,11.141479915268794,10.92140150954187,11.119471549987793,25100400,0.0,0.0
2004-12-03 00:00:00-05:00,11.144228459875281,11.347801604955901,11.141477939411248,11.199248313903809,20564000,0.0,0.0
2004-12-06 00:00:00-05:00,11.215756084139644,11.229510787131249,11.072704864310488,11.111218452453613,11860600,0.0,0.0
2004-12-07 00:00:00-05:00,11.111216531263178,11.141477502262365,11.039691458423965,11.047944068908691,11603200,0.0,0.0
2004-12-08 00:00:00-05:00,11.102965840541962,11.138728907853395,11.050696499990663,11.111218452453613,12023200,0.0,0.0
2004-12-09 00:00:00-05:00,11.042442600185673,11.257018880194831,11.023185808360054,11.22675895690918,15715600,0.0,0.0
2004-12-10 00:00:00-05:00,11.07270730381368,11.207505941429586,11.07270730381368,11.149734497070312,10780000,0.0,0.0
2004-12-13 00:00:00-05:00,11.168990517199873,11.254271367661314,11.069956011091502,11.240516662597656,13432400,0.0,0.0
2004-12-14 00:00:00-05:00,11.240513216526836,11.391817024674419,11.221256425458037,11.361556053161621,14325800,0.0,0.0
2004-12-15 00:00:00-05:00,11.402823104174166,11.433084080726706,11.281779197964008,11.4083251953125,12765800,0.0,0.0
2004-12-16 00:00:00-05:00,11.41382529642344,11.441334697902194,11.265272009838815,11.314789772033691,13292600,0.0,0.0
2004-12-17 00:00:00-05:00,11.276281094018065,11.358810383761002,11.265276908874512,11.265276908874512,22433000,0.0,0.0
2004-12-20 00:00:00-05:00,11.334051491896435,11.336802013473896,11.224011739294616,11.265276908874512,11756400,0.0,0.0
2004-12-21 00:00:00-05:00,11.265270379071588,11.323040743463936,11.224005233410626,11.279025077819824,14368000,0.0,0.0
2004-12-22 00:00:00-05:00,11.281774557275332,11.496351825738945,11.279024037545867,11.438581466674805,14404000,0.0,0.0
2004-12-23 00:00:00-05:00,11.41658007551649,11.499109360154938,11.367062294850063,11.419330596923828,8831800,0.0,0.0
2004-12-27 00:00:00-05:00,11.405574435696616,11.518364688507653,11.402823914640244,11.457843780517578,8800600,0.0,0.0
2004-12-28 00:00:00-05:00,11.48534994402376,11.52111300415311,11.422077483435748,11.512859344482422,10439400,0.0,0.0
2004-12-29 00:00:00-05:00,11.479849732556316,11.482601302702253,11.36155740227783,11.433083534240723,10343200,0.0,0.0
2004-12-30 00:00:00-05:00,11.416578618755413,11.52936887156645,11.36706084440748,11.457843780517578,9978600,0.0,0.0
2004-12-31 00:00:00-05:00,11.46609470420405,11.523865082628463,11.427581118587776,11.455090522766113,9805800,0.0,0.0
2005-01-03 00:00:00-05:00,11.52662021282905,11.545877011584876,11.391821572121433,11.427584648132324,14072000,0.0,0.0
2005-01-04 00:00:00-05:00,11.42758000427341,11.457840975568708,11.251517316100482,11.268022537231445,16860200,0.0,0.0
2005-01-05 00:00:00-05:00,11.27903080959814,11.33405068196734,11.207505710109926,11.215758323669434,13271000,0.0,0.0
2005-01-06 00:00:00-05:00,11.193750002194998,11.320296024003245,11.155236406199057,11.30929183959961,10038600,0.0,0.0
2005-01-07 00:00:00-05:00,11.298280181049543,11.405568284468782,11.237758256283373,11.323039054870605,9732800,0.0,0.0
2005-01-10 00:00:00-05:00,11.298286836768424,11.424831799993196,11.281780561358655,11.38631820678711,10577000,0.0,0.0
2005-01-11 00:00:00-05:00,11.350548448264634,11.367054713950704,11.281773915363472,11.323039054870605,10594000,0.0,0.0
2005-01-12 00:00:00-05:00,11.325789574443572,11.347797928691667,11.237758256283373,11.323039054870605,10857200,0.0,0.0
2005-01-13 00:00:00-05:00,11.323042154622197,11.33129476501639,11.171738350702524,11.207501411437988,9431200,0.0,0.0
2005-01-14 00:00:00-05:00,11.210252894775067,11.309288425678488,11.210252894775067,11.270774841308594,8296400,0.0,0.0
2005-01-18 00:00:00-05:00,11.202000433839434,11.350552682769504,11.168987890151435,11.34780216217041,10045800,0.0,0.0
2005-01-19 00:00:00-05:00,11.303785200539053,11.400069151799444,11.301034680252911,11.306535720825195,8542600,0.0,0.0
2005-01-20 00:00:00-05:00,11.284528330598569,11.427579521044077,11.188243330601754,11.3698091506958,13351600,0.0,0.0
2005-01-21 00:00:00-05:00,11.345050605290893,11.389066276771262,11.226758291421833,11.254267692565918,13431600,0.0,0.0
2005-01-24 00:00:00-05:00,11.265272016848417,11.328544479822039,11.210252164440277,11.268022537231445,13641800,0.0,0.0
2005-01-25 00:00:00-05:00,11.320293833706872,11.397321010795224,11.301037039434783,11.345052719116211,9709400,0.0,0.0
2005-01-26 00:00:00-05:00,11.3202970024094,11.518367091710001,11.3202970024094,11.46609878540039,15601000,0.0,0.0
2005-01-27 00:00:00-05:00,11.466095597728485,11.554126957259037,11.424830438828783,11.488102912902832,11226400,0.0,0.0
2005-01-28 00:00:00-05:00,11.424828165784952,11.45233861605023,11.336796823768807,11.413825035095215,13453000,0.0,0.0
2005-01-31 00:00:00-05:00,11.490852197005246,11.507358467164414,11.386314584829936,11.413825035095215,14094600,0.0,0.0
2005-02-01 00:00:00-05:00,11.416575850404918,11.416575850404918,11.314789805334286,11.394567489624023,10813000,0.0,0.0
2005-02-02 00:00:00-05:00,11.402819554066511,11.534866552025775,11.378060676360633,11.53211498260498,13188200,0.0,0.0
2005-02-03 00:00:00-05:00,11.526614928172808,11.532115968652251,11.444084629152336,11.482599258422852,9620200,0.0,0.0
2005-02-04 00:00:00-05:00,11.44683090390147,11.694418538188398,11.433076210232617,11.683415412902832,15542400,0.0,0.0
2005-02-07 00:00:00-05:00,11.71643610575869,11.71643610575869,11.625653167170213,11.688926696777344,8667000,0.0,0.0
2005-02-08 00:00:00-05:00,11.735691194559427,11.796213144813363,11.67516924430549,11.732940673828125,9454600,0.0,0.0
2005-02-09 00:00:00-05:00,11.776957466770838,11.859486738940637,11.664167216608234,11.763201713562012,14255400,0.0,0.0
2005-02-10 00:00:00-05:00,11.79621665987532,11.856737578746877,11.625654940047431,11.691679000854492,8683800,0.0,0.0
2005-02-11 00:00:00-05:00,11.644910421415835,11.851234126548647,11.644910421415835,11.763201713562012,10168000,0.0,0.0
2005-02-14 00:00:00-05:00,11.818218896887624,11.820970466671778,11.732939123073898,11.790709495544434,6977200,0.0,0.0
2005-02-15 00:00:00-05:00,11.812718368034231,11.812718368034231,11.611896773320254,11.732940673828125,11663400,0.0,0.0
2005-02-16 00:00:00-05:00,12.060302129003722,12.145582927573132,11.87048479602598,11.911748886108398,33930000,0.0,0.0
2005-02-17 00:00:00-05:00,11.922756109740583,11.92550663001579,11.776954398578393,11.829222679138184,14434800,0.0,0.0
2005-02-18 00:00:00-05:00,11.848483025088937,11.848483025088937,11.763202179135407,11.818222045898438,11256600,0.0,0.0
2005-02-22 00:00:00-05:00,11.774209147544738,11.870494199510308,11.680675666747371,11.771458625793457,17063600,0.0,0.0
2005-02-23 00:00:00-05:00,11.771450629620617,11.80721263517927,11.664162514112238,11.713680267333984,11546800,0.0,0.0
2005-02-24 00:00:00-05:00,11.72744322405184,11.779711533963846,11.666921249846501,11.735695838928223,9311000,0.0,0.0
2005-02-25 00:00:00-05:00,11.746696874506096,11.84298085362978,11.655913937546622,11.834728240966797,10707200,0.0,0.0
2005-02-28 00:00:00-05:00,11.790715301105152,11.867742502326168,11.743948036494599,11.774209022521973,13223200,0.0,0.0
2005-03-01 00:00:00-05:00,11.77420688277342,11.939266490357893,11.763202699051112,11.90350341796875,9999400,0.0,0.0
2005-03-02 00:00:00-05:00,11.834724083752736,11.939261688234874,11.790708415983882,11.840226173400879,9719200,0.0,0.0
2005-03-03 00:00:00-05:00,11.881493692599758,11.947517737971067,11.842980103390078,11.878743171691895,9450000,0.0,0.0
2005-03-04 00:00:00-05:00,11.950265413256309,12.041048322847365,11.897997133120349,12.005285263061523,13141400,0.0,0.0
2005-03-07 00:00:00-05:00,11.977781145584595,12.063060953449215,11.969527482352966,12.027298927307129,9485000,0.0,0.0
2005-03-08 00:00:00-05:00,11.986033117663698,12.049305602162237,11.925511154483898,11.944767951965332,11534600,0.0,0.0
2005-03-09 00:00:00-05:00,11.889744977977685,11.94751535024673,11.7742031840232,11.886993408203125,12479200,0.0,0.0
